        1448         367        1161         749
         444         545        1136         819
         600        1000         759         372
         487         591        1538         331
        1076         520        2199         445
         782         566        1517         749
         460         701         530         442
         345         875        1568         554
         885         765        1680         493
         449         751        1190         393
         609         437        1255         474
         830         628         949         322
        1220         849        1001         487
         748         951         717         864
        1283        1091        1275         412
         412         880        1421         634
         372         595        1621         596
        1192         614        1092         937
         416        1015         994         733
        1085         512        1375         694
         400         741        1029         390
         359         428         659         482
         868        1597        1124         683
         585         556        1611         815
         372         549         992         416
         650         469        1733         805
         462         970        1382         604
         597         341        1113         409
        1004         677        1499         504
        1303         886        1674         485
         399         363        1094         553
         760         498        1141         518
         449         439        1335         661
         621         558         734         465
         469         610         821         395
         424        1175         877         464
         940        1104        1049         844
         523         771        1447         500
        1013         828         693         679
         668         770        1378         883
         921         666         918         468
         699         654         624         495
         678         634        1233         436
         386         620         949         616
         906         534         774         435
         503         340         774         901
         711         598        2698         395
         434         654        2166         880
         640         651        1214         592
         404         476         741         535
         660        1152         626         625
         679         590         439         593
         303         630        1774         497
         538         480         646         405
        1005         591        1255         506
         698        1076         779         783
         385         901         763         523
         975         536         907         556
         959         589        1114         489
         587         617         933         437
         497         866        1097         639
        1110         603        1644         605
         885         702        1512         730
         639         684        1412         627
         878         430        1189         643
         655         382         849         547
         347         674         630         951
        1601         909        1461         680
         650         922        1138         705
         531         455         826         467
         734        1527         626         456
         879        1025         622         575
         922        1004        1662         537
         563         793        1506         336
         377         449         662         442
         703         614         873         537
         543         489         873         391
         449         634         982         472
         694         442        1060         570
         615         359        1130         414
         835         808        1061         505
        1530         491        1167         511
         521         415         914         381
        1036         466        1218         702
         435         604         920         613
        1072         380        1045         637
         744         317        1230         460
         685         602        1465         487
        1022         529         637         888
         747         614        1020         539
         919         675        2361         630
         378         581         701         857
        1086         506        1411         596
         431         468        1139         540
         588         538         895         674
         656         474         983         545
         428         502         839         419
         472         408        1826        1033
         965         309         575         489
         491         418        1387        1077
